Id,SalePrice
1944,351277.6022785753
1945,389111.67739166436
1946,124599.2358689846
1947,334675.01765058516
1948,158562.69087827695
1949,250916.0285001176
1950,164394.53696410684
1951,229267.1568249534
1952,205648.27613132517
1953,156998.07411772176
1954,179428.49520012923
1955,130081.41604577703
1956,255228.06471374095
1957,154702.80514248274
1958,239845.75429145643
1959,130241.15910361055
1960,114110.27829171764
1961,116119.28580583213
1962,84628.45248017716
1963,96265.38802907616
1964,105937.77562801447
1965,130420.46028181375
1966,137094.76568291523
1967,295396.7391534548
1968,415380.3704699329
1969,384580.0812206771
1970,423318.9561257027
1971,443763.74649301474
1972,358755.5758636107
1973,261229.22552636522
1974,321313.2481654214
1975,539207.1952949825
1976,267353.9751162105
1977,348963.56528159906
1978,339709.115267548
1979,342951.1446877029
1980,188326.11375463777
1981,347278.2348262833
1982,208082.51097257552
1983,180245.05394113064
1984,171076.7597721361
1985,209324.18237797846
1986,200801.8557189142
1987,185204.1304189316
1988,161167.6794724993
1989,164026.23768495698
1990,181402.23410040652
1991,232970.5835598209
1992,205941.24627756118
1993,119988.92375982646
1994,212786.86880685412
1995,170209.66378972563
1996,268937.29639635887
1997,284295.19682882726
1998,308639.87207489763
1999,259467.18551405426
2000,275390.80113225593
2001,275498.1223279701
2002,235568.3486506138
2003,248283.7836710834
2004,266677.9548502653
2005,210784.50389201334
2006,221146.95230800798
2007,257052.61511637107
2008,222860.65102774603
2009,191868.77078263136
2010,187269.82891802955
2011,134410.3519374819
2012,165122.17030655174
2013,164534.10382339684
2014,176156.0413975073
2015,193286.5069932444
2016,181552.33413727535
2017,182868.36539874668
2018,108883.73259113287
2019,124584.72386743408
2020,97354.17526238575
2021,109258.41137511493
2022,183069.81553315185
2023,141667.71008285554
2024,258125.46610430162
2025,354214.22152088
2026,163554.10031073447
2027,150296.61645872914
2028,156926.72974978527
2029,162635.79505533865
2030,255908.43957951805
2031,218202.5859153089
2032,244502.41468745796
2033,251203.90740388026
2034,169701.58287741244
2035,213069.06247807434
2036,183099.00875393208
2037,201865.05606959527
2038,372730.0446192485
2039,219381.8435197731
2040,231334.50207359786
2041,279760.03537869593
2042,183559.85012078914
2043,166019.93764203694
2044,172941.74331897614
2045,188570.83834314696
2046,146108.95775438542
2047,136010.30764742708
2048,137618.63020246546
2049,133608.72919734963
2050,147236.9702673559
2051,102590.89572489401
2052,132017.98504772526
2053,125244.11628741166
2054,78333.32217490091
2055,154231.3845093688
2056,135895.90086350008
2057,96182.70548716327
2058,204343.8960144946
2059,128158.8275917708
2060,182938.96460155002
2061,165814.88385960413
2062,121416.83252166561
2063,115722.88849229086
2064,129739.90039750165
2065,106702.72327157971
2066,166228.42942092824
2067,102692.58670497569
2068,140600.18919137563
2069,82082.46221430507
2070,105080.09537995048
2071,88276.95020630886
2072,114065.06855751551
2073,129631.62265470275
2074,173023.99207735504
2075,131375.75263874652
2076,125645.77832478052
2077,164839.1847785043
2078,136099.41580985463
2079,122346.32691580593
2080,118254.19994738838
2081,118447.40855723899
2082,145611.8587542593
2083,141742.37014201563
2084,106511.83635050012
2085,120008.16074982705
2086,117907.06664501945
2087,120036.07002491737
2088,92503.67978288908
2089,69766.5805554092
2090,131177.23736328608
2091,96049.90138248797
2092,115113.16165189189
2093,117303.82397310529
2094,88353.84669780289
2095,155961.4095249183
2096,39223.02335880697
2097,104820.97888776986
2098,139462.85666731698
2099,57254.578803013545
2100,82537.51847916679
2101,96721.98586550471
2102,113498.15429202863
2103,86387.07551287976
2104,127543.50728214672
2105,122862.7205902834
2106,30678.540377724217
2107,185236.29487805045
2108,109813.6299041675
2109,112677.44755049865
2110,128609.17106584483
2111,123661.95589077892
2112,119286.55028372421
2113,116284.71771146683
2114,115662.02992424252
2115,165440.71494508907
2116,129067.13327444438
2117,142483.73680274584
2118,106493.00260397047
2119,112223.99189796369
2120,104729.94489946542
2121,99544.31740667648
2122,112038.16222504992
2123,61289.41483132471
2124,155634.23851074604
2125,106725.98747413163
2126,144677.33555440907
2127,183425.086700259
2128,104245.56610192661
2129,69826.58310333523
2130,154923.37679589703
2131,148424.42532908288
2132,101147.48941036873
2133,123524.07360121957
2134,124209.8422512312
2135,103445.96861503948
2136,76885.52085989504
2137,119129.00717320712
2138,121567.37291263463
2139,144393.03785051778
2140,141937.13766222983
2141,129161.71075199568
2142,107159.40117982635
2143,123601.93900602101
2144,137666.16124602943
2145,137418.71796329622
2146,188084.77047910006
2147,123532.78241344541
2148,128223.69193582423
2149,122733.75636480679
2150,233997.15085929958
2151,128378.26732615498
2152,210927.96088739415
2153,187303.52894522366
2154,105737.3691514493
2155,127443.11775377416
2156,228484.87294047792
2157,216895.77560537076
2158,209979.41381403548
2159,216614.75421459042
2160,163854.31637060805
2161,237223.04589204444
2162,407314.3354951164
2163,363414.6639999901
2164,208476.98596138484
2165,203877.6436541858
2166,154611.11549985548
2167,190896.72903729044
2168,186059.5329718797
2169,185476.27128207614
2170,214489.49109656783
2171,137427.3787523543
2172,127435.13493024744
2173,187116.7958907343
2174,205115.98594480264
2175,257343.90657682135
2176,276616.43962216773
2177,226478.31723957462
2178,206941.799524558
2179,109938.54725743015
2180,224575.36473545549
2181,189129.33427737164
2182,212610.65729372343
2183,180765.39609597065
2184,131460.7815175727
2185,119182.6220982417
2186,131375.16513958946
2187,125692.16131834406
2188,151556.22459829692
2189,278736.6747623964
2190,84728.55168471835
2191,65493.48110113386
2192,98910.76016911515
2193,110385.54726503114
2194,104868.26243720693
2195,107012.14622682845
2196,78476.97920927545
2197,98285.21345101483
2198,146934.40145880007
2199,192084.41222409834
2200,141073.91745343455
2201,141888.9929691255
2202,181979.34325885866
2203,120425.72328900918
2204,171272.2451848411
2205,108437.2032792042
2206,147519.0203457824
2207,218940.6469018429
2208,262205.61172399647
2209,234947.54421633715
2210,115392.92585394392
2211,126434.09473832301
2212,128604.18474311987
2213,109428.76158447564
2214,114409.07077480131
2215,102955.34899127414
2216,165321.0045628955
2217,61332.76186602097
2218,96821.51289797039
2219,88868.54808983463
2220,65526.45531790983
2221,313767.1057872025
2222,276698.2283313193
2223,275552.59541964903
2224,187003.24096461013
2225,129356.60562967625
2226,181730.33371204906
2227,194581.5647334354
2228,268193.42826809455
2229,263694.99353140756
2230,149957.24746906338
2231,240065.51647421345
2232,177471.1387979011
2233,190426.45442474284
2234,242672.22417135024
2235,198713.9787628299
2236,274206.5353076721
2237,319594.070660352
2238,203994.03357414738
2239,121946.17537479568
2240,147715.76343032368
2241,161852.22681046347
2242,103287.50016383035
2243,118827.39762091194
2244,101140.14430636051
2245,108332.81062925374
2246,129086.03063702048
2247,98067.67459837627
2248,123193.2017007221
2249,119857.6960762802
2250,130749.88334491942
2251,103697.2217094372
2252,175176.78616427886
2253,152977.98775774078
2254,149130.10592000047
2255,168310.80528899725
2256,164861.21312868898
2257,199794.93148912466
2258,135178.13753863913
2259,144898.3544962546
2260,155366.74001968652
2261,190362.40420670225
2262,214631.4085427511
2263,376754.41887530265
2264,514090.91763747577
2265,155322.76616288838
2266,305234.10568322474
2267,371687.35584017937
2268,459560.189749151
2269,146000.08726774156
2270,177913.5192130343
2271,215040.76774784504
2272,191087.7669206201
2273,155856.80918712076
2274,179949.67156552384
2275,166083.21833778778
2276,182406.0611879609
2277,174703.49045439786
2278,147927.9241330726
2279,123142.18316567503
2280,102264.21966872527
2281,162526.37282683048
2282,182935.0422939926
2283,103399.55917623127
2284,112843.74614140252
2285,138980.45476931636
2286,115211.05727295531
2287,369205.5474510107
2288,284030.1492174729
2289,363138.3923176797
2290,464117.54685272765
2291,323932.827201162
2292,444739.74691168545
2293,487069.324713978
2294,373915.3390515377
2295,520708.2657830375
2296,291885.78246985306
2297,323296.80676302663
2298,341427.8809849974
2299,348748.7451105041
2300,325225.35098349187
2301,267551.3753688226
2302,245108.4993496996
2303,235107.91869737464
2304,243929.2731317
2305,207058.86071024276
2306,191035.14987557102
2307,200613.89362797816
2308,229161.57021333347
2309,274310.56168941455
2310,205000.90072795795
2311,199133.3850965572
2312,186682.17864437588
2313,151869.17290513124
2314,186199.38759189215
2315,172863.84613285144
2316,202413.26982994424
2317,197979.56105779367
2318,198839.31181670888
2319,194978.24899126263
2320,191631.7087007789
2321,220923.40342748398
2322,185158.4366116696
2323,184612.3785181553
2324,161602.83675219584
2325,225072.2528508911
2326,148426.1117423235
2327,193677.14070184692
2328,192717.2974577155
2329,184110.39021971333
2330,168407.7807645728
2331,322765.41584871034
2332,386415.9922131214
2333,310887.7515392981
2334,251592.82975565968
2335,279094.69403334265
2336,281713.0423094558
2337,204491.83333359682
2338,263389.3822156964
2339,214310.09600126883
2340,414148.9402010832
2341,225337.66405344638
2342,219379.262873766
2343,216021.41292026453
2344,217667.54994823318
2345,211989.61898482777
2346,211836.64929878898
2347,211659.9918216383
2348,245159.11863955762
2349,204551.39745764877
2350,294962.0599671551
2351,267735.2343845621
2352,260131.75935739116
2353,247655.11792044225
2354,151777.03589077177
2355,126700.92951827263
2356,146298.7747499987
2357,176444.88443519734
2358,170521.57094906573
2359,126038.41847955016
2360,104723.64247906557
2361,135897.42129163863
2362,249079.27154816245
2363,137039.42541730427
2364,158823.4127494588
2365,213525.89899104438
2366,192061.64884906425
2367,224190.85048635444
2368,217656.8131282369
2369,224161.53385610925
2370,157017.82631997252
2371,159156.8917183911
2372,192984.88149849023
2373,263163.3920150057
2374,322836.2742935091
2375,240781.45369239058
2376,304270.8455716679
2377,326250.877160324
2378,149853.7420557784
2379,201307.58412071574
2380,138137.6648753432
2381,165328.32724583545
2382,203662.0526734104
2383,200667.29520175862
2384,241108.7810093041
2385,150695.06532349787
2386,125748.36669272603
2387,127264.33173773973
2388,71952.48184874421
2389,116481.62688591774
2390,134958.13245561067
2391,134532.31675984152
2392,118258.80097295577
2393,163032.32208992168
2394,134726.80007605487
2395,198565.40622832952
2396,114062.08248648513
2397,202886.59797865595
2398,144194.08720339625
2399,68379.28313807584
2400,57901.41539967456
2401,117869.14596921252
2402,138889.7771146868
2403,131214.159485369
2404,133068.32400845992
2405,156837.53567037336
2406,135615.2604023975
2407,110642.94386681006
2408,136320.33035150194
2409,114573.11796876625
2410,159116.41098300554
2411,108448.38663324108
2412,159281.64651580853
2413,122622.33252553409
2414,148117.24926513387
2415,124763.1895593633
2416,116970.30494544748
2417,119762.54309702083
2418,126110.09460852481
2419,116182.30851409398
2420,115368.29952724837
2421,140153.7394592606
2422,86776.0689645824
2423,109223.53206285532
2424,142420.70552878547
2425,237974.03591038915
2426,136733.22474311758
2427,133176.5490089152
2428,182002.3386490494
2429,116696.97092469153
2430,125643.73902215809
2431,91284.50294799032
2432,127037.5987700494
2433,149951.52875132067
2434,139877.1391344082
2435,146155.00838399795
2436,120266.20013626455
2437,100288.34559385199
2438,117727.608566473
2439,96197.5926124882
2440,112277.84590327553
2441,74177.54648466967
2442,90578.29426455079
2443,134498.17385031492
2444,130893.12259125593
2445,83738.71170619759
2446,127435.23580869054
2447,165438.87856458733
2448,125497.0932645849
2449,95735.88126210566
2450,138912.79540166096
2451,110715.9756655877
2452,183618.2464303025
2453,95555.42143186112
2454,116363.7830045675
2455,122464.23670412716
2456,137095.24607228953
2457,144781.42647839012
2458,126488.18447212433
2459,116687.50979562523
2460,111738.57147408812
2461,124399.23571822327
2462,134811.27147940057
2463,120584.93798042694
2464,181882.9181139029
2465,132253.4200972733
2466,109223.21989444154
2467,112014.10798539757
2468,90300.38565780269
2469,57020.673271614825
2470,187770.69207275496
2471,210978.5659095107
2472,153043.97696165042
2473,117914.3950184735
2474,59810.83368657064
2475,201116.09834609274
2476,108895.90218599048
2477,122208.12574728369
2478,151084.76019328018
2479,99483.62810761691
2480,148831.5463622515
2481,99474.84904644475
2482,103467.0067951188
2483,112374.67961014784
2484,93419.03156523546
2485,102798.00714815105
2486,164666.8073154348
2487,149616.3110239054
2488,156061.88112985622
2489,152818.6439166146
2490,145819.72834211704
2491,69044.27145157638
2492,174242.81363684218
2493,137085.3734485146
2494,122574.15520865587
2495,77494.35418202751
2496,262032.8913728993
2497,159368.7362989341
2498,106984.00604854221
2499,79164.87139989855
2500,114146.44782457617
2501,136001.66307960218
2502,151053.73992709792
2503,79914.97012589592
2504,181794.9790061349
2505,230581.1195594282
2506,261551.28629961447
2507,280207.18506999174
2508,261405.29036696884
2509,205675.06742780888
2510,198851.40435939957
2511,168729.0842157388
2512,201570.07726886263
2513,193907.8539632107
2514,282070.00672817184
2515,128687.54750025528
2516,165137.2881078052
2517,147237.89231422683
2518,156763.39493088098
2519,215783.4959269897
2520,196364.85199716804
2521,175404.0728594712
2522,200278.69762944896
2523,128705.89476503013
2524,133633.11712684715
2525,145357.01349811535
2526,135715.26120306505
2527,118000.23723266553
2528,155011.2791133828
2529,118949.26787425764
2530,120664.48215051345
2531,222973.41353288316
2532,216121.04773920332
2533,181554.75148644322
2534,239724.0731357634
2535,274453.0992409752
2536,203163.8684103391
2537,234034.89523497433
2538,184008.48826475
2539,180668.39843808557
2540,186196.94914014265
2541,162337.16928322264
2542,161681.56427413388
2543,128938.48744290834
2544,112187.34978730464
2545,132603.9536712647
2546,115437.16083724285
2547,130618.85036879568
2548,136608.8434719327
2549,156180.91589542362
2550,862446.1064261558
2551,134049.947639758
2552,126132.02540619508
2553,60601.51321209315
2554,90581.0656598974
2555,106708.80465942528
2556,104733.71942507871
2557,101789.47228595638
2558,176760.6336736239
2559,129864.29673130251
2560,144191.75721781934
2561,133901.34616017155
2562,152341.13299879525
2563,153637.60895472136
2564,206597.33271721844
2565,152461.88834606996
2566,157395.55690923915
2567,128300.91668983572
2568,177304.11696457677
2569,189280.62163572246
2570,106276.43730060896
2571,166384.8233075859
2572,154406.7351354952
2573,191392.96618923428
2574,323648.9687706949
2575,134196.7189392387
2576,114636.08886643709
2577,147094.53869975614
2578,74898.71027622418
2579,48646.154724197695
2580,90094.59963623318
2581,111581.83970271866
2582,105503.41851936886
2583,291626.601251608
2584,166323.49189184885
2585,184342.03944035922
2586,223879.4875531299
2587,177808.78350133984
2588,141354.93388433824
2589,150131.49997676187
2590,204059.35496798344
2591,228119.09258383838
2592,226391.83247479028
2593,258115.00544922613
2594,177327.25385367172
2595,182698.90871361247
2596,289968.7028962772
2597,165302.3326422805
2598,274890.4094835699
2599,360911.0662829105
2600,137357.36506643915
2601,152630.1109989842
2602,64020.56854953407
2603,78047.62470133556
2604,81995.77580055222
2605,62801.54265895812
2606,149952.1032657032
2607,175616.81006026757
2608,188764.08150977595
2609,165457.42874835152
2610,122036.10332152178
2611,131022.49678434664
2612,140791.07627963764
2613,136963.9265195846
2614,134958.07592021115
2615,141166.22023960785
2616,146680.79587240284
2617,148330.52381699602
2618,199435.8796502992
2619,185893.32705348637
2620,174795.6268461272
2621,146605.417963695
2622,169728.00419274112
2623,239444.40304539446
2624,307939.51214495744
2625,278581.53291009995
2626,159163.88027540152
2627,150888.13157225726
2628,465552.267299477
2629,513756.87242847704
2630,352262.7756274466
2631,496171.46085917857
2632,429194.1919767631
2633,314987.6878874714
2634,429047.3480367793
2635,120756.7043784631
2636,174489.45853794925
2637,168940.53715764638
2638,268387.360248863
2639,190352.8608580327
2640,141531.70814503403
2641,88482.14902832196
2642,185945.64334231731
2643,104143.86389290681
2644,123750.7326662445
2645,108394.90240165265
2646,88656.54135973379
2647,98876.23356189113
2648,141986.77113267127
2649,150271.13862202014
2650,121263.57066567335
2651,132153.95692064357
2652,403165.6058924936
2653,257994.6674088037
2654,267383.53318111436
2655,384251.1840864413
2656,314546.5193487201
2657,373456.57466503396
2658,310807.2119758681
2659,296666.5413826327
2660,363086.85493615153
2661,364005.34833910735
2662,351909.2282564484
2663,251847.10935194883
2664,262525.9290197531
2665,328158.9872889754
2666,301810.91997104115
2667,159121.46397156361
2668,183350.2127382371
2669,203829.06888996577
2670,278237.96496416326
2671,193146.00152501976
2672,200132.9567406692
2673,187375.79338101135
2674,183912.18934899406
2675,169019.96182106016
2676,182484.66069511627
2677,166947.61808626866
2678,214696.12756932853
2679,244684.05017527146
2680,276005.7057927849
2681,372451.52819336276
2682,291854.95058234734
2683,502833.8042203407
2684,283689.3148419224
2685,306805.7034130485
2686,246284.13464828604
2687,301511.64649311174
2688,216837.24406701443
2689,212610.86420726264
2690,453458.1130911575
2691,187510.99054850382
2692,140427.7564130437
2693,208412.25742064393
2694,148920.95245458302
2695,177214.7681890598
2696,169305.41356352624
2697,170506.34736006428
2698,198529.3830428042
2699,167895.15958889155
2700,144267.78102133004
2701,122482.57464975165
2702,93743.68261736119
2703,99669.06320377253
2704,121017.11605163338
2705,88851.06371879601
2706,105828.0839069793
2707,98073.86341033317
2708,118467.77241325541
2709,96547.016916072
2710,113883.82991695171
2711,281066.02972112736
2712,356250.96405496076
2713,149480.21392664337
2714,134656.22986464715
2715,151333.94291228568
2716,120074.03482086398
2717,185812.31109233457
2718,219483.39017138584
2719,156070.10472288076
2720,162110.52465272462
2721,127105.01185776829
2722,161067.3553396971
2723,150509.64970149612
2724,121895.58272999013
2725,108311.4182240311
2726,148152.79275071877
2727,195611.34325391427
2728,147886.6382684179
2729,144076.38812015555
2730,148596.52080202452
2731,127003.5477250237
2732,137736.97707411414
2733,158637.41618745518
2734,143508.744026175
